URL,Type
http://eurotravel.com.br/index.html,harmful
http://www.rugbyzwolle.nl/component/chronocontact/index.html,harmful
http://www.liceoparroquialsangregoriomagno.edu.co/x.txt,harmful
http://www.elektro-vozila.si/domov/zanimivosti/index.html,harmful
http://www.wingert-sonnenschutz.de/index.php?option=com_content&view=article&id=46&Itemid=53,harmful
http://www.mariettachurchofgod.com/calendar.html,harmful
http://www.mgbernhardzell.ch/index.html,harmful
http://www.kindergarten-mainbernheim.de/index.php?option=com_content&view=category&layout=blog&id=35&Itemid=59&limitstart=10,harmful
http://www.windwolke.de/templates/siteground/setParam.php?pname=TemplatePosition&pvalue=center,harmful
http://www.australiasworstjournalist.com.au/component/user/login,harmful
http://drogheriapreti.com/component/mailto/index.html?tmpl=component&link=36ce52decb1f760bc4fa506652b685ee0e5ed50f,harmful
http://pgee-kardjali.com/index.php?option=com_content&view=article&id=19&Itemid=27&lang=en,harmful
http://www.getashirtlikemine.com/my-cart?page=shop.product_details&category_id=21&flypage=flypage.tpl&product_id=469,harmful
http://jbadvocacia.net/index.php?option=com_user&view=login&Itemid=639&FontSize=font-medium,harmful
http://www.lontechshop.co.uk/mailto/component.html?link=aHR0cDovL3d3dy5sb250ZWNoc2hvcC5jby51ay9sYXB0b3BzLW5vdGVib29rcy0yLmh0bWw=,harmful
http://www.barn.co.nz/www.luxuryvacationsnz.com,harmful
http://www.leminar.net/index.php?option=com_content&view=article&id=150&Itemid=235,harmful
http://www.norzwebmarketing.com/it/glossario/seo,harmful
http://www.ambiani.nl/diensten/feesten-brabant/66-locatie-bedrijspresentatie.html,harmful
http://maskinflisning.com/media/filmer,harmful
http://trubeats.com/links.html?fontstyle=f-smaller&start=50,harmful
http://www.jackhatfield.co.uk/index.php?option=com_content&view=section&id=1&Itemid=2,harmful
http://ptcanoas.com.br/component/content/article/42-deputados/82-deputado-federal-marco-maia.html,harmful
http://www.hospitaldesanjose.org.co/index.php?view=article&id=178:portafolio-de-servicios&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=3,harmful
http://www.graz4u.at/de.html?start=60,harmful
http://www.ricardoitalo.com.br/portal/index.php?option=com_bibliadigital&id=6512&view=all&livro=7&capitulo=1&filter_search=&versiculo=2&Itemid=95,harmful
http://www.magramoto.it/component/virtuemart/details/55/7/accessori/index.html,harmful
http://www.hhp.fi/index.php?option=com_rsgallery2&gid=51,harmful
http://www.protect-effect.nl/diensten/63-alarm,harmful
http://www.tellimus.ee/et/pood/details/647/187/sale/other/trendplus-grundfischen-0.30.html,harmful
http://www.kretingosmuziejus.lt/apie-mus?tmpl=component&print=1&page=,harmful
http://www.duplexindustrial.com.au/vac-14.html,harmful
http://www.philipp-heerwagen.de/index.php?view=article&catid=1:aktuelle-nachrichten&id=73:philipp-unterschreibt-vetrag-bis-2013&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=50,harmful
http://www.multimediaweb.eu/it/portfolio-siti-web.html,harmful
http://www.merlvic.com.au/index.php?option=com_locator&view=directory&layout=search&Itemid=10&limitstart=40,harmful
http://www.allaroundrental.com/index.php?page=shop.product_details&flypage=flypage.pbv.v1.tpl&product_id=331&category_id=33&option=com_virtuemart&Itemid=69,harmful
http://www.sportraad-maasmechelen.be/index.php?option=com_weblinks&view=category&id=13&Itemid=20,harmful
http://www.ifsqc.com/x.txt,harmful
http://cintasmetricas.com/2/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2NpbnRhc21ldHJpY2FzLmNvbS8yL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTY6cGFyYS1xdWUtc2UtdXRpbGl6YS11bmEtY2ludGEtbWV0cmljYSZjYXRpZD02OnBhZ2luYXMtaW5mb3JtYXRpdmFzJkl0ZW1pZD0xMA==,harmful
http://www.radioroccella.net/index.php?option=com_content&view=article&id=41&Itemid=21,harmful
http://cconevision.org/ab/rttatum.html,harmful
http://www.controlesuasvendas.com/controle-financeiro/8-serius-mm-controle-financeiro.html,harmful
http://www.bissfest-marburg.de/kochkurse/vegetarisch.pdf,harmful
http://programsolutionsgroup.com/components/com_portfolio/includes/phpthumb/phpThumb.php?w=700&h=450&src=..%2F..%2F..%2F..%2Fimages%2Fstories%2Fportfolio%2Fitem_original%2F2_1262132624.jpg,harmful
http://concept-textile.com.ua/index.php?option=com_igallery&view=igcategory&id=5&Itemid=59,harmful
http://homesofbr.com/index.php?option=com_properties&view=properties&task=map&id=27&Itemid=98,harmful
http://viticoltura.net/index.php/pagina-didattica/muretti-in-pietra.html?tmpl=component&print=1&page=,harmful
http://www.vitalsil.pt/index.php?Itemid=11&option=com_zoo&view=category&category_id=26,harmful
http://www.protect-effect.nl/diensten/59-navigatie,harmful
http://www.tanzeuro2011.de/sejeal.jpg,harmful
http://chelurao.ru/index.php?option=com_content&view=article&id=26&Itemid=33&lang=ru,harmful
http://casalpopular.org/index.php?view=article&catid=10:sala-de-premsa&id=74:pastorets-2012&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=9,harmful
http://www.uniaoparaobem.com.br/index.html,harmful
http://www.gst-ukraine.com.ua/news.1,harmful
http://www.diariodigitalgestor.es/index.php?view=article&catid=5:general&id=814:informacion-de-la-moncloa&tmpl=component&print=1&layout=default&page=&option=com_content,harmful
http://www.hhp.fi/index.php?option=com_rsgallery2&page=slideshow&gid=44,harmful
http://www.ekino-neureut.de/index.php?option=com_content&view=category&layout=blog&id=18&Itemid=2,harmful
http://www.zruby.sk/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy56cnVieS5zay9pbmRleC5waHAvYWtjaWEtenJ1YnktbmEtcHJlZGFqLW1haW5tZW51LTEwMC8xMDc5LXpydWItMjg=,harmful
http://www.tortasprimor.cl/index.php?option=com_djcatalog2&view=item&id=1353:640&cid=8:cumpleanos&Itemid=22,harmful
http://www.fahrschule-niepel-hannover.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mYWhyc2NodWxlLW5pZXBlbC1oYW5ub3Zlci5kZS9zZXJ2aWNlL2ZhcS80LUFkcmVzc2VuLzMtRXJzdGUlMjBIaWxmZQ==,harmful
http://www.sezioneanatreviso.it/index.php?option=com_mailto&tmpl=component&link=019e471ea71d6ab5897518f7b6542193d7481821,harmful
http://www.unikate-von-alexa.de/index.php?option=com_phocagallery&view=detail&catid=1:schmuck&id=271:juli-2010-091&tmpl=component&Itemid=8,harmful
http://mueblescomuneros.com/operativas/14-operativas/detail/104-pegaso.html?tmpl=component,harmful
http://www.webconference.su/index.php?view=article&catid=1:latest-news&id=45:joomla-community-portal&tmpl=component&print=1&layout=default&page=,harmful
http://dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/49-10003?tmpl=component&phocadownload=1,harmful
http://www.qrscelltech.com/de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5xcnNjZWxsdGVjaC5jb20vZGUvdW50ZXJuZWhtZW4vcGhpbG9zb3BoaWU=,harmful
http://www.gallacher-sons.co.uk/index.php?view=detail&id=19&option=com_joomgallery&Itemid=57,harmful
http://www.czdesign.cz/component/content/article/3-nabytek/4-loznice.html?tmpl=component&print=1&page=,harmful
http://www.khd.at/index.php?option=com_rsgallery2&page=inline&id=133&Itemid=7,harmful
http://9709.com/inc/AspCms_VisitsAdd.asp?id=454,harmful
http://marshall-skateboarding.com/index.php?option=com_content&view=article&id=109:wittercheng&catid=42:interviews&Itemid=70,harmful
http://www.gillben.com/interiors/kitchen-design-and-fit,harmful
http://ecoledecoiffurecarolinelaprise.com/inscriptions/116.html,harmful
http://theexpertautorepair.com/auto-repair-specials/icalrepeat.detail/2013/01/13/0/-.html,harmful
http://www.food-nrw.de/index.php/qkontakt,harmful
http://faughs.ie/index.php/category/fixtures-and-results/index.html,harmful
http://antenassaojose.com.br/site/index.php?option=com_content&view=section&layout=blog&id=98&Itemid=107,harmful
http://mudanzas-camer.com/donde-estamos.html,harmful
http://www.lucky-punch.net/index.php/lucky-punch-in-bilder/1-lucky-punch-sport/detail/112-17.html?tmpl=component&phocadownload=1,harmful
http://www.vittorioguzzo.it/rassegne-stampa-fino-al-01102011/144-pulmini-senza-carburante-e-i-disabili-rimangono-a-piedi.html,harmful
http://dedhxx.com/DYZL/ShowArticle.asp?ArticleID=193,harmful
http://www.mundialpisoseblocos.com.br/index.php?option=com_content&view=article&id=16:po-de-pedra-&catid=2:areia-e-pedra-&Itemid=2,harmful
http://www.mustache.ch/index.php?view=weblink&catid=35:weblinks&id=20:verkehrt&option=com_weblinks&Itemid=64,harmful
http://raulthomas.com/x.txt,harmful
http://www.willemdijkstra.nl/index.php?option=com_wrapper&view=wrapper&Itemid=37,harmful
http://www.kingsmillshotel.com/lastminute,harmful
http://moustoir-ac.fr/index.html,harmful
http://sparcochile.com/index.php?option=com_virtuemart&Itemid=77,harmful
http://www.harley-davidson-dijon.com/actualites?start=5,harmful
http://notebookreparatur24.com/index.php/notebook-service/notebook-werkstaetten/moenchengladbach.html,harmful
http://www.textilexpres.com/x.txt,harmful
http://www.plazarte.es/plazarte-compra-alquila/plazarte-oficinas-en-venta/plazarte-venta-oficina-267.html,harmful
http://slaviacapital.com/images/cap_news/jul-september_2010.pdf,harmful
http://www.magramoto.it/component/virtuemart/category/8/caschi.html,harmful
http://www.babolna.eu/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=12&sobi2Id=102&Itemid=18,harmful
http://www.fishzone.co.za/index.php?page=shop.browse&category_id=25&option=com_virtuemart&Itemid=1,harmful
http://www.newbody.pl/index.php?option=com_content&view=article&id=56:rodo-wiecznej-modoci&catid=37:rytuay-tybetaskie&Itemid=72&lang=pl,harmful
http://www.italy-itf.com/index.php?option=com_content&view=section&layout=blog&id=15&Itemid=96,harmful
http://www.smk86.ru/katalogtovara.html?sobi2Task=sobi2Details&catid=5&sobi2Id=30,harmful
http://www.sportschule-neumann.de/index.php?option=com_joomgallery&func=viewcategory&catid=4&Itemid=10,harmful
http://thecheekofher.com/news/305-megaphonic-out-now,harmful
http://www.bullshappiness.com/nl/pups/geboren.html,harmful
http://www.albondon.org/index.php/el-tiempo-,harmful
http://iosges.com/index.php/nss-web-productos/nss-web-art-hotel,harmful
http://www.laconstanciaagro.com.ar/adjunto/formulario.html,harmful
http://www.caseaffittipuglia.com/come-raggiungere-gallipoli.html,harmful
http://www.thegreenscene.info/valued-customer,harmful
http://besibajasby.com/tag/besi-wf-150/index.html,harmful
http://riedland.ch/index.php?option=com_phocagallery&view=detail&catid=1:riedlandtaschen&id=54:riedlandtasche&tmpl=component&Itemid=55,harmful
http://www.ebeco.de/index.php?option=com_content&view=article&id=12&Itemid=20&lang=de,harmful
http://www.tepolsa.com/index.php?view=article&catid=3:control-de-calidad&id=12:resistencia-al-desgarro&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=13,harmful
http://www.austvisiontax.com.au/index.php/specialisations/self-managed-super-funds/84,harmful
http://pridepestcontrolservices.com/component/content/section/7.html,harmful
http://www.trafficcontrolmky.com.au/index.html,harmful
http://www.tev-bruchsal.de/index.php?option=com_content&view=article&id=55&Itemid=65,harmful
http://notebookreparatur24.com/index.php/augsburg.html,harmful
http://novmet.ru/latest-news-a-events/86--l-bp-r,harmful
http://www.activeinformatica.com/tutoriales,harmful
http://www.tandemimmobilier.fr/partenaires.php,harmful
http://www.ibericoscalama.es/index.php?option=com_mailto&tmpl=component&link=b4092a403f22134aa995339886187e32b5e8bbce,harmful
http://helptheorphans.net/index.php?option=com_content&view=article&id=132&Itemid=130,harmful
http://okumaaliskanligi.com/okuma-aliskanligi/95-beynimiz-nasil-ogreniyor.html?font-size=smaller,harmful
http://www.thc-hanau.de/index.php/component/jevents/day.listevents/2013/01/11/-,harmful
http://escritoriosdealuguel.com.br/unidades/index.html,harmful
http://cignetfund.com/index.php/projects?vsig95_2=1,harmful
http://www.briard-profi.de/component/rsgallery2/category/6.html,harmful
http://www.bilamal.de/hygiene/allgemeine-raum-und-geraetehygiene?format=pdf,harmful
http://sladkiybuket.net/index.php?page=shop.product_details&category_id=3&product_id=107=0&option=com_virtuemart&=55,harmful
http://escolamckinney.com.br/index.php/corpo-docente.html,harmful
http://guidartes.com/index.php?option=com_virtuemart&page=shop.browse&category_id=127&Itemid=10083,harmful
http://www.americanbussales.net/school-buses/36-to-72-passengers/2004-international-ce-65-passenger/index.html,harmful
http://www.norzwebmarketing.com/it/glossario/posizionamento-naturale-organico,harmful
http://www.wiema.nl/nl/contact,harmful
http://samochody-ocac.pl/co-to-owu-ogolne-warunki-ubezpieczenia.html,harmful
http://www.jnpiraq.net/arabic/index.php?option=com_content&view=article&id=547&catid=5&Itemid=10,harmful
http://www.persianp.ir/index.php?option=com_wrapper&view=wrapper&Itemid=7,harmful
http://945wg.com/news/index.html?489.html,harmful
http://www.suiteorchestra.it/index.php?option=com_content&view=article&id=62:gli-archi&catid=38:rokstories&lang=en&Itemid=0,harmful
http://viajesyexcursionesengil.com/index.php?option=com_content&view=article&id=40&Itemid=6,harmful
http://www.wijstaanvoordewijk.nl/home/86-gelijkspel-montessoricollege-bergendalseweg.html,harmful
http://www.aquamarinadivingtenerife.com/dive-sites/26-neptunes-cave.html,harmful
http://www.onlybrands.com.br/loja/index.php?option=com_content&view=article&id=47&Itemid=63,harmful
http://www.mtb-bad-harzburg.de/index.php/gaestebuch?start=10,harmful
http://helptheorphans.net/index.php?option=com_content&view=article&id=148:self-sustaining-projects-widows-support-programme&catid=40:article,harmful
http://www.primascan.fr/index.php?format=feed&type=rss&title=PrimaScan-Flux-PrimaScan,harmful
http://www.alte-druckerei.de/index.php/component/mailto/index.html?tmpl=component&link=fad670bbf8888f71c96c0e70c2ab9f4e0f42d0c3,harmful
http://www.richpictures.co.uk/home/viewpost/262,harmful
http://www.drscottstoll.com/index.php,harmful
http://www.randall.com.br/index.php?option=com_phocagallery&view=category&id=13&Itemid=138&lang=pt,harmful
http://www.aibek.kz/index.php/component/contact/12-contacts/1-pishite-mne,harmful
http://mcimst.at/kalender.html,harmful
http://hrsbruvi.de/index.php?option=com_content&view=article&id=31&Itemid=52,harmful
http://www.z-mobility.eu/fahrzeugflotte/66-fahrzeugflotte/122-behindertengerecht.html,harmful
http://pacificcombatphotos.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3BhY2lmaWNjb21iYXRwaG90b3MuY29tL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTQ6d2h5LXRhcmF3YSZjYXRpZD0zOnRhcmF3YSZJdGVtaWQ9Mw==,harmful
http://www.jnpiraq.net/arabic/index.php?option=com_content&view=article&id=6:2009-02-14-17-41-49&catid=1:the-network&Itemid=3,harmful
http://kreuzleger.net/de/produkte/palettierer/rs-500.html,harmful
http://autored.mx/index.php?limitstart=4,harmful
http://www.panasonicphoneshop.co.uk/index.php?_a=product&product_id=6,harmful
http://www.biodiatrofi.gr/index.php?option=com_myrssreader&view=rss&category=0&Itemid=4&lang=el,harmful
http://www.sanpedrolee.com.ar/index.php?option=com_eventlist&view=eventlist&Itemid=73,harmful
http://viva-sport.com/index.php?page=shop.browse&category_id=10&option=com_virtuemart&Itemid=18,harmful
http://www.thewrightway.me.uk/events/fashion-show-june-2009.html,harmful
http://www.joomladay.cl/index.php?option=com_user&view=reset,harmful
http://www.tandemimmobilier.fr/index.php?option=com_content&view=frontpage&Itemid=1&limitstart=10,harmful
http://peluqueriadeautor.com/index.php?option=com_virtuemart&page=shop.browse&category_id=54&Itemid=70,harmful
http://www.paulbattams.com.au/index.php?view=detail&id=101&option=com_joomgallery&Itemid=14,harmful
http://peluqueriadeautor.com/index.php?option=com_content&view=article&id=58&Itemid=75,harmful
"http://www.tellimus.ee/et/pood/details/3591/131/lures/spinners/trendex-spinner-5g,-colour-1.html",harmful
http://radiouyuyuy.com/component/user/remind,harmful
http://www.entrepreneur-india.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5lbnRyZXByZW5ldXItaW5kaWEuY29tL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTMxOmNvbnF1ZXN0b2Ztb25leSZjYXRpZD0xNzpieWstcGFydG5lcnMmSXRlbWlkPTQ4,harmful
http://www.uspenie.info/component/content/article/103-zarubezhe/397-otkrytoe-pismo-arhierejskogo-sinoda.html,harmful
http://www.alldayrec.co.uk/index.php?option=com_content&view=article&id=6&Itemid=53,harmful
http://www.iremshrine.com/component/jevents/week.listevents/2013/02/03/97,harmful
http://copremon.com.br/fique-por-dentro.html,harmful
http://pcavto.ru/sekretyi/index.html,harmful
http://www.marketingendesign.nl/recap-2011,harmful
http://www.teknocommerce.com/index.php?option=com_virtuemart&page=shop.browse&category_id=14&Itemid=53,harmful
http://www.shekinahphotography.co.za/index.php?option=com_rsgallery2&page=inline&id=315&catid=3&Itemid=5,harmful
http://www.mkcred.com.br/mkcred/index.php?option=com_mailto&tmpl=component&link=e937d5f3cbaefac4042809403d1d349011c44a32,harmful
